ID,Ontologies,Visualization,Fixation_Count,Sum_Fixation_Duration,Mean_Fixation_Duration,Median_Fixation_Duration,StDev_Fixation_Duration,Saccade_Count,Sum_Saccade_Duration,Mean_Saccade_Duration,Median_Saccade_Duration,StDev_Saccade_Duration,Scanpath_Duration,Sum_Saccade_Length,Mean_Saccade_Length,Median_Saccade_Length,StDev_Saccade_Length,Sum_Absolute_Angle,Mean_Absolute_Angle,Median_Absolute_Angle,StDev_Absolute_Angle,Sum_Relative_Angle,Mean_Relative_Angle,Median_Relative_Angle,StDev_Relative_Angle,Pupil_Size_Change_Left,Pupil_Size_Change_Right,Pupil_Size_Change_Both,Left_Mouse_Click,Fixation_To_Saccade_Ratio,Convex_Hull_Area,Correctness_Success,Completeness_Success,Task_Success,Time_On_Task,Binary _task_success,Binary_correctness_success,Binary_completeness_success
p13,1,1,5491,1614999,294.1174649,219,230.4859653,5490,477621,86.99836066,39,153.9795404,2092620,936609.9483,170.602905,84.94997055,190.7178393,184529.358,33.61190492,21.80140949,30.2222921,611615.0528,111.425588,115.0707983,48.48921081,0.05113667,0.031051286,0.041085179,266,3.381340016,1267308,0.625,0,0.434782609,35,0,0,0
p13,2,2,5025,1308141,260.3265672,199,181.2859107,5024,361325,71.91978503,21,122.9143346,1669466,723360.901,143.9810711,85.0940656,170.5788308,170639.7304,33.96491,27.3975,27.15515,558174.5857,111.12375,112.96063,41.47523,0.072479504,0.081673071,0.077080315,613,3.620399917,1121176,0.5625,0,0.391304348,27,0,0,0
p15,1,1,1007,176760,175.531281,140,107.2343301,1006,340539,338.5079523,139,608.4893042,517299,136636.4574,135.8215282,44.23797973,192.1446971,31665.54359,31.47668348,21.80140949,29.09406786,115989.1147,115.4120545,120.7841465,44.75595329,0.061753739,0.074858818,0.068027165,130,0.519059491,850107.5,0.625,0.285714286,0.52173913,9,1,0,1
p15,2,2,1158,188193,162.515544,140,84.64592592,1157,595330,514.5462403,180,1184.917695,783523,138931.1105,120.0787472,49.33558553,187.8263464,40918.96434,35.36643,30.25644,26.77394,124493.7556,107.69356,109.07289,40.62519,0.06501697,0.088383546,0.076202595,63,0.316115432,839936,0.75,0.142857143,0.565217391,13,1,1,1
p17,1,1,1347,357818,265.640683,180,245.1531469,1346,473116,351.4977712,80,857.220751,830934,174723.6423,129.8095411,55.65513605,174.0767215,45188.84892,33.57269607,23.42869281,29.02667024,149643.7233,111.2592738,115.2328313,46.05744879,0.084155758,0.08327728,0.08374646,313,0.75630078,940102.5,0.5625,0.142857143,0.434782609,14,0,0,1
p17,2,2,3345,904390,270.3707025,180,234.4054746,3344,420117,125.6330742,40,216.380363,1324507,339987.5702,101.6709241,60.94259373,134.8953922,121371.9881,36.29545,30.8118,27.62263,355391.1885,106.30906,107.44183,42.5057,0.073475883,0.075325191,0.074337508,534,2.15270984,972932,0.8125,0.142857143,0.608695652,22,1,1,1
p19,1,1,1847,362232,196.1191121,159,128.5648674,1846,435727,236.0384615,119,394.972595,797959,225869.1224,122.355971,44.92215489,184.1917218,74788.8193,40.51398662,37.11154428,30.26131327,181666.8081,98.46439466,98.72603435,46.26672599,-0.007823507,0.027078665,0.009093202,242,0.831327873,1097794.5,0.625,0.428571429,0.565217391,14,1,0,1
p19,2,2,11294,2926768,259.1436161,199,190.5910462,11293,1402559,124.1972018,40,274.2347117,4329327,1492083.296,132.1246167,67.77905281,171.5579191,381465.0876,33.7789,25.90651,27.49807,1254303.408,111.07894,113.85998,41.97866,0.01107084,0.030861068,0.020662952,205,2.086734319,1141067,0.4375,0.428571429,0.434782609,72,0,0,1
p21,1,1,2262,672829,297.4487179,199,274.2286674,2261,251991,111.4511278,40,181.2583326,924820,323198.0951,142.9447568,64.14047084,185.1616179,83426.87251,36.89821871,27.97947439,31.73791067,236802.7444,104.7799754,104.618818,52.51946633,0.050299711,0.049176978,0.049741799,356,2.670051708,1250976,0.625,0,0.434782609,16,0,0,0
p21,2,2,1000,303950,303.95,239,225.669928,999,59271,59.33033033,20,107.2764068,363221,121749.2921,121.8711633,68.79680225,158.9466868,30460.20268,30.49069,22.16635,27.53385,117454.2801,117.68966,121.83213,44.12155,0.034913945,0.049263602,0.042044612,171,5.128140237,896036,0.8125,0,0.565217391,6,1,1,0
p23,1,1,1824,604093,331.1913377,239,275.4409084,1823,168924,92.66264399,39,311.9018495,773017,248624.0404,136.3818104,55.02726597,195.8496369,73087.14691,40.09168783,37.80957754,29.22793623,180527.7575,99.082194,98.89850208,45.30536437,0.047689457,0.035016837,0.041475727,448,3.57612299,658381.5,0.625,0.428571429,0.565217391,13,1,0,1
p23,2,2,8908,2148624,241.2016165,180,187.0684888,8907,1352222,151.8156506,60,280.1017514,3500846,1045774.96,117.4104592,64.07807737,164.843877,346939.7355,38.95136,35.43331,27.87396,905860.2883,101.71348,102.10164,41.63585,0.087415467,0.064754415,0.076304138,1593,1.588958026,1132215,0.4375,0.285714286,0.391304348,58,0,0,1
p25,1,1,4788,1565245,326.9099833,239,250.487825,4787,459428,95.97409651,40,147.3124246,2024673,875934.6491,182.9819614,66.57326791,236.6121303,146765.3139,30.65914225,19.73001521,29.18898318,560233.0545,117.0566349,121.7683419,46.35919744,-0.000932542,0.017303558,0.00851832,402,3.406942981,1043844.5,0.5625,0.571428571,0.565217391,34,1,0,1
p25,2,2,5772,1615332,279.8565489,219,216.3876943,5771,768854,133.2271703,40,322.2584217,2384186,811677.1499,140.6475741,85.14693183,169.8548519,209040.727,36.22262,30.40979,28.0829,613849.6475,106.38642,107.1356,42.90731,-0.088841692,-0.001008908,-0.043322334,1113,2.100960651,1082575,0.4375,0.142857143,0.347826087,39,0,0,1
p27,1,1,1614,567699,351.7342007,259,301.4122668,1613,202986,125.8437694,40,718.17881,770685,257950.2515,159.9195607,60.8276253,227.4500546,61801.54705,38.31466029,32.90524292,31.25126138,165798.0473,102.8523867,106.5467515,50.67750092,0.109630449,0.130020375,0.119728781,240,2.796739677,1000468.5,0.375,0,0.260869565,13,0,0,0
p27,2,2,3568,899321,252.0518498,180,205.3213181,3567,2011514,563.9231847,60,13649.26208,2910835,449181.2381,125.926896,65.37583651,187.9396882,141143.5633,39.56926,35.53768,28.59647,356657.3969,100.0161,100.58333,43.35188,0.041232208,0.053596594,0.047355804,1043,0.447086622,1107568,0.125,0,0.086956522,50,0,0,0
p31,1,1,410,56019,136.6317073,120,49.23848922,409,834629,2040.657702,737,3180.858021,890648,87992.1536,215.1397399,106.0660172,232.3637275,13158.96901,32.17351835,21.34578665,28.01846885,46393.77575,113.7102347,117.8768382,43.40145849,0.051294892,0.061683918,0.056338836,224,0.067118444,572303,0.5625,0,0.391304348,14,0,0,0
p31,2,2,4210,681018,161.7619952,140,80.54274422,4209,1955079,464.4996436,219,735.2788968,2636097,603219.4192,143.3165643,63.00793601,206.3107183,154694.4589,36.75326,32.61924,27.02449,446053.3357,106.00127,107.19491,40.65457,0.064041074,0.055474906,0.05988214,526,0.348332727,1751212,0.6875,0.142857143,0.52173913,44,1,1,1
p33,1,1,2849,570506,200.2478062,160,136.7806708,2848,512200,179.8455056,99,252.7218296,1082706,350796.1559,123.1728075,40.12473564,192.8799314,110876.7935,38.93145841,35.53767779,29.56512037,289966.7501,101.8499298,102.3783267,44.72737484,0.013441094,0.022348415,0.017773984,222,1.11383444,1116069,0.5625,0.285714286,0.47826087,22,0,0,1
p33,2,2,2340,350630,149.8418803,120,68.09666537,2339,1255795,536.8939718,260,961.6231964,1606425,321753.7826,137.560403,69.58448103,186.1344819,96270.64485,41.15889,38.97601,28.08452,228010.7767,97.52386,97.82013,41.62809,0.00582166,0.009719271,0.00771762,544,0.279209584,1080310,0.4375,0.142857143,0.347826087,27,0,0,1
p35,1,1,1018,227707,223.6807466,160,159.5121657,1017,298862,293.8662734,99,712.9115898,526569,123873.3227,121.8026772,42.42640687,188.1048607,38052.5401,37.41646028,34.15969455,28.39663552,106828.4916,105.1461531,106.0521065,42.50060903,0.000758381,-0.016935509,-0.008238817,145,0.761913525,711206.5,0.875,0,0.608695652,9,1,1,0
p35,2,2,3763,800892,212.8333776,160,151.762597,3762,1476111,392.3740032,100,1488.87106,2277003,379906.5006,100.9852474,55.74495331,140.9164359,136113.469,36.18115,30.29431,27.48897,399905.7206,106.32963,108.33134,41.55933,0.005658135,0.007539704,0.006614897,476,0.542568953,1142626.5,0.6875,0,0.47826087,37,0,1,0
p2,1,2,1166,174485,149.6440823,120,72.27505458,1165,924729,793.7587983,319,2370.501819,1099214,178873.1484,153.5391832,72.20110802,213.5751634,46940.85338,40.29257801,39.28940686,28.46160446,115587.7711,99.30220881,98.23053832,43.40828164,-0.035139847,-0.03013286,-0.032764465,371,0.188687713,815076,0.5,0,0.347826087,19,0,0,0
p2,2,1,2581,414829,160.7241379,139,85.31549199,2580,1149467,445.529845,239,570.7042026,1564296,324201.0007,125.6593026,43.23190789,190.8639491,95944.77465,37.1879,32.90524,28.54155,269461.3997,104.4829,104.77455,43.68034,-0.00524333,0.002406295,-0.001614245,416,0.360888133,1210905.5,0.5625,0,0.391304348,25,0,0,0
p4,1,2,605,112708,186.2942149,140,143.1710968,604,610564,1010.86755,338.5,1721.115413,723272,137502.7115,227.6534958,121.5267884,274.4832022,21631.53915,35.81380654,31.33867115,27.79906473,65181.75288,108.0957759,108.8654546,41.49955867,0.002923938,0.031577279,0.017535014,227,0.184596537,994184,0.5,0.142857143,0.391304348,12,0,0,1
p4,2,1,590,94984,160.9898305,120,124.0898816,589,452559,768.3514431,339,1130.997745,547543,121734.7041,206.6803125,78.60025445,249.3216795,22413.13457,38.05286,36.37963,30.06887,59597.08258,101.35558,102.709,47.71956,-0.001038653,0.006163201,0.002633758,235,0.209882026,855221,0.75,0,0.52173913,9,1,1,0
p6,1,2,4297,852711,198.4433326,160,125.4962036,4296,686603,159.8237896,80,233.5950206,1539314,549868.3146,127.9954177,53.00943312,195.3932284,163320.4429,38.01686288,33.69006753,27.91243549,441872.2087,102.8806074,103.5704344,42.04992406,0.05144582,0.060106326,0.055876266,239,1.241927285,1032424,0.9375,0.714285714,0.869565217,26,1,1,1
p6,2,1,6752,1355507,200.7563685,160,133.3024246,6751,1263480,187.1544956,99,258.2992889,2618987,714182.6459,105.789164,38.32753579,175.9463205,251912.3761,37.31482,30.96376,29.24185,705851.8825,104.57065,105.7438,44.92565,0.093667598,0.107742045,0.100867649,667,1.072836135,963960.5,0.875,0.428571429,0.739130435,43,1,1,1
p10,1,2,2131,365198,171.3740028,140,86.22119964,2130,650856,305.5661972,140,417.2572791,1016054,351797.1615,165.1629866,69.0974271,234.8370852,77666.70095,36.46323988,31.60175197,27.0474315,227466.6027,106.8419928,108.2341605,39.76096255,-0.013368263,0.060126931,0.024305826,139,0.561104146,973706,0.875,0,0.608695652,17,1,1,0
p10,2,1,4928,1097945,222.7972808,179,144.0363234,4927,640565,130.011163,61,171.3065116,1738510,594968.6632,120.7567816,46.32493929,191.733506,167263.8148,33.94841,26.56505,28.49326,544471.736,110.53019,113.42843,43.77932,0.001813873,0.058410592,0.0308257,14,1.714025899,1086817,0.6875,0,0.47826087,29,0,1,0
p12,1,2,2333,453578,194.4183455,159,137.4741512,2332,520548,223.219554,100,318.2487133,974126,280861.8184,120.4381726,50.86743475,179.7625165,83478.57295,35.79698668,30.37912601,27.49390743,249199.5828,106.9067279,108.3172381,41.53749683,0.017126342,0.010357102,0.013716223,283,0.871347119,1772132,0.4375,0,0.304347826,17,0,0,0
p12,2,1,1132,205727,181.7376325,140,107.5507532,1131,459508,406.2847038,159,693.9355319,665235,128494.936,113.6117913,44.14748011,183.1452689,41517.06901,36.70828,32.13725,27.71945,119756.691,105.97937,107.21468,41.62804,0.019579189,0.01914667,0.0193613,240,0.447711465,822244,0.9375,0.142857143,0.695652174,11,1,1,1
p14,1,2,2234,533086,238.6239928,160,224.3051071,2233,391157,175.1710703,80,237.5589011,924243,291355.8601,130.477322,72.9451849,157.0646008,94377.31106,42.26480567,39.90788488,28.08948257,213136.3982,95.49121781,95.36141554,41.5626925,0.093351951,0.020595816,0.056639936,254,1.362844075,938484.5,0.75,0,0.52173913,15,1,1,0
p14,2,1,3580,1249404,348.9955307,239,312.5688193,3579,401001,112.0427494,39,186.9093936,1650405,343056.294,95.85255489,47.75981575,150.5224948,131650.4332,36.78414,30.46554,28.9373,375563.8933,104.96475,106.70029,45.774,0.116330128,0.056974432,0.08637984,406,3.115712928,1274734.5,0.3125,0,0.217391304,28,0,0,0
p16,1,2,4840,1256923,259.6948347,199,201.1716098,4839,411047,84.94461666,40,123.7725841,1667970,712853.245,147.3141651,73.38937253,189.9329141,156530.312,32.34765696,24.15551165,27.64590262,549906.8147,113.6640791,116.5626652,43.22713199,-0.0716202,-0.065935641,-0.068732775,544,3.057857131,1082972,0.6875,0.142857143,0.52173913,28,1,1,1
p16,2,1,3823,1437298,375.9607638,259,325.8291031,3822,317700,83.12401884,20,267.6483909,1754998,508050.9619,132.9280382,51.97114584,198.6011927,118657.4056,31.04589,21.19406,28.11765,446633.2092,116.88909,123.1454,43.95737,-0.086748062,-0.075879938,-0.081227688,174,4.524073025,994429,0.6875,0,0.47826087,29,0,1,0
p18,1,2,2485,443866,178.6181087,140,126.7291109,2484,799377,321.8103865,159,471.1474933,1243243,439638.3117,176.9880482,76.03288307,233.7242854,98007.75777,39.45561907,35.81000437,28.2460872,250503.6528,100.8874961,101.3099325,42.74978697,0.156162733,0.147435466,0.151935518,440,0.555264913,1090634.5,0.75,0.714285714,0.739130435,21,1,1,1
p18,2,1,3559,651412,183.0323124,140,125.5756316,3558,964344,271.0354132,120,402.4562746,1615756,524393.228,147.3842687,56.41807942,204.9232901,121586.8665,34.17281,25.90433,28.45532,394352.4174,110.86658,113.86018,44.31337,0.134325856,0.139375252,0.136771626,129,0.67549754,1059399,0.75,0.142857143,0.565217391,27,1,1,1
p20,1,2,4349,1068897,245.7799494,179,239.0568772,4348,786846,180.9673413,60,469.9997194,1855743,486544.5795,111.9007773,61.63602362,151.0457256,151455.1732,34.8332965,27.80683733,28.21288536,475414.1815,109.3660413,111.4273035,44.55684379,-0.054384363,-0.058543154,-0.056397606,483,1.358457691,1103536,0.5625,0,0.391304348,30,0,0,0
p20,2,1,468,99006,211.5512821,179,144.2106163,467,481196,1030.398287,99,11787.22232,580202,45009.89231,96.38092572,44.68780594,139.6292063,15869.00171,33.98073,26.56505,28.12589,51437.27008,110.38041,112.70811,42.86416,-0.028895195,-0.016628086,-0.022956771,621,0.20574984,602170,0.625,0,0.434782609,23,0,0,0
p24,1,2,2522,352379,139.722046,120,50.5884851,2521,1610727,638.9238397,359,897.5271821,1963106,427496.4565,169.5741596,81.49233093,220.2487966,92033.98555,36.50693596,32.27283735,26.57581881,267477.7096,106.1419483,107.9335883,39.53243857,0.071962836,0.043976739,0.058017202,416,0.218770158,1114712,0.75,0.142857143,0.565217391,32,1,1,1
p24,2,1,1834,258910,141.172301,120,52.24272713,1833,1217362,664.1363884,359,1283.746475,1476272,279982.2688,152.745373,55.97320788,217.0724779,68374.9244,37.3022,32.19573,28.16973,192828.1495,105.25554,105.94952,42.71799,0.076903794,0.060186663,0.068573551,629,0.212681191,917734,0.8125,0.571428571,0.739130435,25,1,1,1
p28,1,2,1023,207278,202.6177908,160,124.5817172,1022,378126,369.9863014,119,1300.263087,585404,174510.7432,170.7541519,108.5720501,178.790246,32606.07413,31.90418212,22.84798768,27.61312591,117065.6659,114.657851,116.354018,43.36621163,-0.092384817,-0.0627147,-0.078197833,153,0.548171773,1311683,0.75,0,0.52173913,10,1,1,0
p28,2,1,1849,371402,200.8664143,160,119.5363925,1848,397329,215.0048701,100,299.3423716,768731,223016.4661,120.6799059,48.01041554,175.9033608,69566.60199,37.64427,33.69007,29.4575,192255.173,104.09051,105.25512,46.49988,-0.00756452,0.046115018,0.018102745,187,0.934746772,1088292,0.75,0,0.52173913,13,1,1,0
p30,1,2,3895,867342,222.6808729,179,147.3674069,3894,551112,141.5285054,60,260.5479083,1418454,567952.5146,145.8532395,78.05445338,178.7850532,152601.9167,39.18898735,36.12735873,27.4215894,394813.912,101.4163658,101.3340525,41.53210164,0.067786058,0.048110434,0.058239606,354,1.57380351,1420644.5,0.5625,0,0.391304348,23,0,0,0
p30,2,1,5093,1506290,295.7569213,219,217.5174357,5092,424518,83.36959937,39,168.2159839,1930808,596143.494,117.0745275,46.32493929,179.3774028,177235.7586,34.80671,26.56505,29.16712,554907.0314,108.99765,112.22442,46.14035,0.093456962,0.089511855,0.091542828,486,3.548235882,1194569.5,0.5625,0.285714286,0.47826087,32,0,0,1
p32,1,2,3130,1124668,359.3188498,279,287.499494,3129,141422,45.1971876,20,74.20956307,1266090,425933.7648,136.1245653,81.43709229,169.6262991,107170.6634,34.25077129,27.51502169,27.94303707,345140.7716,110.3391214,111.6331127,42.67147763,-0.069636351,-0.038554821,-0.054477946,424,7.952567493,1210312,0.4375,0,0.304347826,21,0,0,0
p32,2,1,1735,597500,344.3804035,279,252.8754987,1734,97481,56.21741638,21,98.66436088,694981,209846.5179,121.0187531,56.71860365,171.6713924,68547.24847,39.53129,35.42044,30.03468,173067.9029,99.86607,99.89551,48.24256,-0.067997861,-0.048352696,-0.05841695,253,6.129399575,958592,0.5,0,0.347826087,12,0,0,0
p34,1,2,5707,1140145,199.7800946,160,131.638132,5706,1163235,203.8617245,79,595.5311448,2303380,917590.0683,160.8114385,77.80102827,209.735117,197692.4685,34.64641929,27.96522171,27.73588567,628516.8815,110.1694797,112.1420983,42.25537523,0.051139963,0.064409811,0.057928205,655,0.980150185,968778,0.625,0.571428571,0.608695652,38,1,0,1
p34,2,1,6902,1502960,217.7571718,179,146.0636016,6901,1419637,205.714679,60,1153.50376,2922597,985287.8258,142.7746451,48.83646179,210.6926896,246433.0294,35.70976,27.55281,29.52318,742115.8638,107.55302,108.61957,44.98275,0.053915603,0.071551379,0.062937253,1001,1.058693173,1003577.5,0.8125,0,0.565217391,49,1,1,0
p36,1,2,3486,889052,255.0349971,199,192.7755125,3485,374985,107.5997131,41,206.3201108,1264037,411874.2506,118.1848639,66.21933252,160.7979892,131766.1787,37.80952043,33.92979742,27.98628873,359298.0128,103.1280175,103.6159323,42.06066421,-0.10111584,-0.098301867,-0.099735184,262,2.370900169,1086770.5,0.5625,0.142857143,0.434782609,21,0,0,1
p36,2,1,2183,766606,351.1708658,279,272.8111668,2182,168801,77.36067828,20,177.4780368,935407,235300.4775,107.8370658,52.29242043,156.2898,81705.22136,37.44511,32.80641,29.8521,227396.8308,104.26265,104.26196,46.26753,-0.112289964,-0.101577129,-0.107033787,170,4.541477835,809589,0.6875,0.142857143,0.52173913,15,1,1,1
