@relation 'test-weka.filters.unsupervised.attribute.NumericToNominal-R2,3,last'

@attribute ﻿ID {p1,p3,p5,p7,p11,p13,p15,p17,p19,p21,p23,p25,p27,p31,p33,p35,p2,p4,p6,p10,p12,p14,p16,p18,p20,p24,p28,p30,p32,p34,p36}
@attribute Ontologies {1,2}
@attribute Visualization {1,2}
@attribute Fixation_Count numeric
@attribute Sum_Fixation_Duration numeric
@attribute Mean_Fixation_Duration numeric
@attribute Median_Fixation_Duration numeric
@attribute StDev_Fixation_Duration numeric
@attribute Saccade_Count numeric
@attribute Sum_Saccade_Duration numeric
@attribute Mean_Saccade_Duration numeric
@attribute Median_Saccade_Duration numeric
@attribute StDev_Saccade_Duration numeric
@attribute Scanpath_Duration numeric
@attribute Sum_Saccade_Length numeric
@attribute Mean_Saccade_Length numeric
@attribute Median_Saccade_Length numeric
@attribute StDev_Saccade_Length numeric
@attribute Sum_Absolute_Angle numeric
@attribute Mean_Absolute_Angle numeric
@attribute Median_Absolute_Angle numeric
@attribute StDev_Absolute_Angle numeric
@attribute Sum_Relative_Angle numeric
@attribute Mean_Relative_Angle numeric
@attribute Median_Relative_Angle numeric
@attribute StDev_Relative_Angle numeric
@attribute Pupil_Size_Change_Left numeric
@attribute Pupil_Size_Change_Right numeric
@attribute Pupil_Size_Change_Both numeric
@attribute Left_Mouse_Click numeric
@attribute Fixation_To_Saccade_Ratio numeric
@attribute Convex_Hull_Area numeric
@attribute Correctness_Success numeric
@attribute Completeness_Success numeric
@attribute Task_Success numeric
@attribute Time_On_Task numeric
@attribute 'Binary _task_success' numeric
@attribute Binary_correctness_success numeric
@attribute Binary_completeness_success {0,1}

@data
p19,2,2,11294,2926768,259.143616,199,190.591046,11293,1402559,124.197202,40,274.234712,4329327,1492083.296,132.124617,67.779053,171.557919,381465.0876,33.7789,25.90651,27.49807,1254303.408,111.07894,113.85998,41.97866,0.011071,0.030861,0.020663,205,2.086734,1141067,0.4375,0.428571,0.434783,72,0,0,1
p21,1,1,2262,672829,297.448718,199,274.228667,2261,251991,111.451128,40,181.258333,924820,323198.0951,142.944757,64.140471,185.161618,83426.87251,36.898219,27.979474,31.737911,236802.7444,104.779975,104.618818,52.519466,0.0503,0.049177,0.049742,356,2.670052,1250976,0.625,0,0.434783,16,0,0,0
p21,2,2,1000,303950,303.95,239,225.669928,999,59271,59.33033,20,107.276407,363221,121749.2921,121.871163,68.796802,158.946687,30460.20268,30.49069,22.16635,27.53385,117454.2801,117.68966,121.83213,44.12155,0.034914,0.049264,0.042045,171,5.12814,896036,0.8125,0,0.565217,6,1,1,0
p23,1,1,1824,604093,331.191338,239,275.440908,1823,168924,92.662644,39,311.90185,773017,248624.0404,136.38181,55.027266,195.849637,73087.14691,40.091688,37.809578,29.227936,180527.7575,99.082194,98.898502,45.305364,0.047689,0.035017,0.041476,448,3.576123,658381.5,0.625,0.428571,0.565217,13,1,0,1
p23,2,2,8908,2148624,241.201617,180,187.068489,8907,1352222,151.815651,60,280.101751,3500846,1045774.96,117.410459,64.078077,164.843877,346939.7355,38.95136,35.43331,27.87396,905860.2883,101.71348,102.10164,41.63585,0.087415,0.064754,0.076304,1593,1.588958,1132215,0.4375,0.285714,0.391304,58,0,0,1
p25,1,1,4788,1565245,326.909983,239,250.487825,4787,459428,95.974097,40,147.312425,2024673,875934.6491,182.981961,66.573268,236.61213,146765.3139,30.659142,19.730015,29.188983,560233.0545,117.056635,121.768342,46.359197,-0.000933,0.017304,0.008518,402,3.406943,1043844.5,0.5625,0.571429,0.565217,34,1,0,1
p25,2,2,5772,1615332,279.856549,219,216.387694,5771,768854,133.22717,40,322.258422,2384186,811677.1499,140.647574,85.146932,169.854852,209040.727,36.22262,30.40979,28.0829,613849.6475,106.38642,107.1356,42.90731,-0.088842,-0.001009,-0.043322,1113,2.100961,1082575,0.4375,0.142857,0.347826,39,0,0,1
p27,1,1,1614,567699,351.734201,259,301.412267,1613,202986,125.843769,40,718.17881,770685,257950.2515,159.919561,60.827625,227.450055,61801.54705,38.31466,32.905243,31.251261,165798.0473,102.852387,106.546752,50.677501,0.10963,0.13002,0.119729,240,2.79674,1000468.5,0.375,0,0.26087,13,0,0,0
p27,2,2,3568,899321,252.05185,180,205.321318,3567,2011514,563.923185,60,13649.26208,2910835,449181.2381,125.926896,65.375837,187.939688,141143.5633,39.56926,35.53768,28.59647,356657.3969,100.0161,100.58333,43.35188,0.041232,0.053597,0.047356,1043,0.447087,1107568,0.125,0,0.086957,50,0,0,0
p31,1,1,410,56019,136.631707,120,49.238489,409,834629,2040.657702,737,3180.858021,890648,87992.1536,215.13974,106.066017,232.363728,13158.96901,32.173518,21.345787,28.018469,46393.77575,113.710235,117.876838,43.401458,0.051295,0.061684,0.056339,224,0.067118,572303,0.5625,0,0.391304,14,0,0,0
p31,2,2,4210,681018,161.761995,140,80.542744,4209,1955079,464.499644,219,735.278897,2636097,603219.4192,143.316564,63.007936,206.310718,154694.4589,36.75326,32.61924,27.02449,446053.3357,106.00127,107.19491,40.65457,0.064041,0.055475,0.059882,526,0.348333,1751212,0.6875,0.142857,0.521739,44,1,1,1
p33,1,1,2849,570506,200.247806,160,136.780671,2848,512200,179.845506,99,252.72183,1082706,350796.1559,123.172808,40.124736,192.879931,110876.7935,38.931458,35.537678,29.56512,289966.7501,101.84993,102.378327,44.727375,0.013441,0.022348,0.017774,222,1.113834,1116069,0.5625,0.285714,0.478261,22,0,0,1
p33,2,2,2340,350630,149.84188,120,68.096665,2339,1255795,536.893972,260,961.623196,1606425,321753.7826,137.560403,69.584481,186.134482,96270.64485,41.15889,38.97601,28.08452,228010.7767,97.52386,97.82013,41.62809,0.005822,0.009719,0.007718,544,0.27921,1080310,0.4375,0.142857,0.347826,27,0,0,1
p35,1,1,1018,227707,223.680747,160,159.512166,1017,298862,293.866273,99,712.91159,526569,123873.3227,121.802677,42.426407,188.104861,38052.5401,37.41646,34.159695,28.396636,106828.4916,105.146153,106.052107,42.500609,0.000758,-0.016936,-0.008239,145,0.761914,711206.5,0.875,0,0.608696,9,1,1,0
p35,2,2,3763,800892,212.833378,160,151.762597,3762,1476111,392.374003,100,1488.87106,2277003,379906.5006,100.985247,55.744953,140.916436,136113.469,36.18115,30.29431,27.48897,399905.7206,106.32963,108.33134,41.55933,0.005658,0.00754,0.006615,476,0.542569,1142626.5,0.6875,0,0.478261,37,0,1,0
p2,1,2,1166,174485,149.644082,120,72.275055,1165,924729,793.758798,319,2370.501819,1099214,178873.1484,153.539183,72.201108,213.575163,46940.85338,40.292578,39.289407,28.461604,115587.7711,99.302209,98.230538,43.408282,-0.03514,-0.030133,-0.032764,371,0.188688,815076,0.5,0,0.347826,19,0,0,0
p2,2,1,2581,414829,160.724138,139,85.315492,2580,1149467,445.529845,239,570.704203,1564296,324201.0007,125.659303,43.231908,190.863949,95944.77465,37.1879,32.90524,28.54155,269461.3997,104.4829,104.77455,43.68034,-0.005243,0.002406,-0.001614,416,0.360888,1210905.5,0.5625,0,0.391304,25,0,0,0
p4,1,2,605,112708,186.294215,140,143.171097,604,610564,1010.86755,338.5,1721.115413,723272,137502.7115,227.653496,121.526788,274.483202,21631.53915,35.813807,31.338671,27.799065,65181.75288,108.095776,108.865455,41.499559,0.002924,0.031577,0.017535,227,0.184597,994184,0.5,0.142857,0.391304,12,0,0,1
p4,2,1,590,94984,160.989831,120,124.089882,589,452559,768.351443,339,1130.997745,547543,121734.7041,206.680313,78.600254,249.32168,22413.13457,38.05286,36.37963,30.06887,59597.08258,101.35558,102.709,47.71956,-0.001039,0.006163,0.002634,235,0.209882,855221,0.75,0,0.521739,9,1,1,0
p6,1,2,4297,852711,198.443333,160,125.496204,4296,686603,159.82379,80,233.595021,1539314,549868.3146,127.995418,53.009433,195.393228,163320.4429,38.016863,33.690068,27.912435,441872.2087,102.880607,103.570434,42.049924,0.051446,0.060106,0.055876,239,1.241927,1032424,0.9375,0.714286,0.869565,26,1,1,1
p6,2,1,6752,1355507,200.756369,160,133.302425,6751,1263480,187.154496,99,258.299289,2618987,714182.6459,105.789164,38.327536,175.946321,251912.3761,37.31482,30.96376,29.24185,705851.8825,104.57065,105.7438,44.92565,0.093668,0.107742,0.100868,667,1.072836,963960.5,0.875,0.428571,0.73913,43,1,1,1
p10,1,2,2131,365198,171.374003,140,86.2212,2130,650856,305.566197,140,417.257279,1016054,351797.1615,165.162987,69.097427,234.837085,77666.70095,36.46324,31.601752,27.047432,227466.6027,106.841993,108.234161,39.760963,-0.013368,0.060127,0.024306,139,0.561104,973706,0.875,0,0.608696,17,1,1,0
p10,2,1,4928,1097945,222.797281,179,144.036323,4927,640565,130.011163,61,171.306512,1738510,594968.6632,120.756782,46.324939,191.733506,167263.8148,33.94841,26.56505,28.49326,544471.736,110.53019,113.42843,43.77932,0.001814,0.058411,0.030826,14,1.714026,1086817,0.6875,0,0.478261,29,0,1,0
p12,1,2,2333,453578,194.418346,159,137.474151,2332,520548,223.219554,100,318.248713,974126,280861.8184,120.438173,50.867435,179.762517,83478.57295,35.796987,30.379126,27.493907,249199.5828,106.906728,108.317238,41.537497,0.017126,0.010357,0.013716,283,0.871347,1772132,0.4375,0,0.304348,17,0,0,0
p12,2,1,1132,205727,181.737633,140,107.550753,1131,459508,406.284704,159,693.935532,665235,128494.936,113.611791,44.14748,183.145269,41517.06901,36.70828,32.13725,27.71945,119756.691,105.97937,107.21468,41.62804,0.019579,0.019147,0.019361,240,0.447711,822244,0.9375,0.142857,0.695652,11,1,1,1
p14,1,2,2234,533086,238.623993,160,224.305107,2233,391157,175.17107,80,237.558901,924243,291355.8601,130.477322,72.945185,157.064601,94377.31106,42.264806,39.907885,28.089483,213136.3982,95.491218,95.361416,41.562693,0.093352,0.020596,0.05664,254,1.362844,938484.5,0.75,0,0.521739,15,1,1,0
p14,2,1,3580,1249404,348.995531,239,312.568819,3579,401001,112.042749,39,186.909394,1650405,343056.294,95.852555,47.759816,150.522495,131650.4332,36.78414,30.46554,28.9373,375563.8933,104.96475,106.70029,45.774,0.11633,0.056974,0.08638,406,3.115713,1274734.5,0.3125,0,0.217391,28,0,0,0
p16,1,2,4840,1256923,259.694835,199,201.17161,4839,411047,84.944617,40,123.772584,1667970,712853.245,147.314165,73.389373,189.932914,156530.312,32.347657,24.155512,27.645903,549906.8147,113.664079,116.562665,43.227132,-0.07162,-0.065936,-0.068733,544,3.057857,1082972,0.6875,0.142857,0.521739,28,1,1,1
p16,2,1,3823,1437298,375.960764,259,325.829103,3822,317700,83.124019,20,267.648391,1754998,508050.9619,132.928038,51.971146,198.601193,118657.4056,31.04589,21.19406,28.11765,446633.2092,116.88909,123.1454,43.95737,-0.086748,-0.07588,-0.081228,174,4.524073,994429,0.6875,0,0.478261,29,0,1,0
p18,1,2,2485,443866,178.618109,140,126.729111,2484,799377,321.810387,159,471.147493,1243243,439638.3117,176.988048,76.032883,233.724285,98007.75777,39.455619,35.810004,28.246087,250503.6528,100.887496,101.309933,42.749787,0.156163,0.147435,0.151936,440,0.555265,1090634.5,0.75,0.714286,0.73913,21,1,1,1
p18,2,1,3559,651412,183.032312,140,125.575632,3558,964344,271.035413,120,402.456275,1615756,524393.228,147.384269,56.418079,204.92329,121586.8665,34.17281,25.90433,28.45532,394352.4174,110.86658,113.86018,44.31337,0.134326,0.139375,0.136772,129,0.675498,1059399,0.75,0.142857,0.565217,27,1,1,1
p20,1,2,4349,1068897,245.779949,179,239.056877,4348,786846,180.967341,60,469.999719,1855743,486544.5795,111.900777,61.636024,151.045726,151455.1732,34.833297,27.806837,28.212885,475414.1815,109.366041,111.427304,44.556844,-0.054384,-0.058543,-0.056398,483,1.358458,1103536,0.5625,0,0.391304,30,0,0,0
p20,2,1,468,99006,211.551282,179,144.210616,467,481196,1030.398287,99,11787.22232,580202,45009.89231,96.380926,44.687806,139.629206,15869.00171,33.98073,26.56505,28.12589,51437.27008,110.38041,112.70811,42.86416,-0.028895,-0.016628,-0.022957,621,0.20575,602170,0.625,0,0.434783,23,0,0,0
p24,1,2,2522,352379,139.722046,120,50.588485,2521,1610727,638.92384,359,897.527182,1963106,427496.4565,169.57416,81.492331,220.248797,92033.98555,36.506936,32.272837,26.575819,267477.7096,106.141948,107.933588,39.532439,0.071963,0.043977,0.058017,416,0.21877,1114712,0.75,0.142857,0.565217,32,1,1,1
p24,2,1,1834,258910,141.172301,120,52.242727,1833,1217362,664.136388,359,1283.746475,1476272,279982.2688,152.745373,55.973208,217.072478,68374.9244,37.3022,32.19573,28.16973,192828.1495,105.25554,105.94952,42.71799,0.076904,0.060187,0.068574,629,0.212681,917734,0.8125,0.571429,0.73913,25,1,1,1
p28,1,2,1023,207278,202.617791,160,124.581717,1022,378126,369.986301,119,1300.263087,585404,174510.7432,170.754152,108.57205,178.790246,32606.07413,31.904182,22.847988,27.613126,117065.6659,114.657851,116.354018,43.366212,-0.092385,-0.062715,-0.078198,153,0.548172,1311683,0.75,0,0.521739,10,1,1,0
p28,2,1,1849,371402,200.866414,160,119.536393,1848,397329,215.00487,100,299.342372,768731,223016.4661,120.679906,48.010416,175.903361,69566.60199,37.64427,33.69007,29.4575,192255.173,104.09051,105.25512,46.49988,-0.007565,0.046115,0.018103,187,0.934747,1088292,0.75,0,0.521739,13,1,1,0
p30,1,2,3895,867342,222.680873,179,147.367407,3894,551112,141.528505,60,260.547908,1418454,567952.5146,145.85324,78.054453,178.785053,152601.9167,39.188987,36.127359,27.421589,394813.912,101.416366,101.334053,41.532102,0.067786,0.04811,0.05824,354,1.573804,1420644.5,0.5625,0,0.391304,23,0,0,0
p30,2,1,5093,1506290,295.756921,219,217.517436,5092,424518,83.369599,39,168.215984,1930808,596143.494,117.074528,46.324939,179.377403,177235.7586,34.80671,26.56505,29.16712,554907.0314,108.99765,112.22442,46.14035,0.093457,0.089512,0.091543,486,3.548236,1194569.5,0.5625,0.285714,0.478261,32,0,0,1
p32,1,2,3130,1124668,359.31885,279,287.499494,3129,141422,45.197188,20,74.209563,1266090,425933.7648,136.124565,81.437092,169.626299,107170.6634,34.250771,27.515022,27.943037,345140.7716,110.339121,111.633113,42.671478,-0.069636,-0.038555,-0.054478,424,7.952567,1210312,0.4375,0,0.304348,21,0,0,0
p32,2,1,1735,597500,344.380404,279,252.875499,1734,97481,56.217416,21,98.664361,694981,209846.5179,121.018753,56.718604,171.671392,68547.24847,39.53129,35.42044,30.03468,173067.9029,99.86607,99.89551,48.24256,-0.067998,-0.048353,-0.058417,253,6.1294,958592,0.5,0,0.347826,12,0,0,0
p34,1,2,5707,1140145,199.780095,160,131.638132,5706,1163235,203.861725,79,595.531145,2303380,917590.0683,160.811439,77.801028,209.735117,197692.4685,34.646419,27.965222,27.735886,628516.8815,110.16948,112.142098,42.255375,0.05114,0.06441,0.057928,655,0.98015,968778,0.625,0.571429,0.608696,38,1,0,1
p34,2,1,6902,1502960,217.757172,179,146.063602,6901,1419637,205.714679,60,1153.50376,2922597,985287.8258,142.774645,48.836462,210.69269,246433.0294,35.70976,27.55281,29.52318,742115.8638,107.55302,108.61957,44.98275,0.053916,0.071551,0.062937,1001,1.058693,1003577.5,0.8125,0,0.565217,49,1,1,0
p36,1,2,3486,889052,255.034997,199,192.775513,3485,374985,107.599713,41,206.320111,1264037,411874.2506,118.184864,66.219333,160.797989,131766.1787,37.80952,33.929797,27.986289,359298.0128,103.128018,103.615932,42.060664,-0.101116,-0.098302,-0.099735,262,2.3709,1086770.5,0.5625,0.142857,0.434783,21,0,0,1
p36,2,1,2183,766606,351.170866,279,272.811167,2182,168801,77.360678,20,177.478037,935407,235300.4775,107.837066,52.29242,156.2898,81705.22136,37.44511,32.80641,29.8521,227396.8308,104.26265,104.26196,46.26753,-0.11229,-0.101577,-0.107034,170,4.541478,809589,0.6875,0.142857,0.521739,15,1,1,1
